age,sample_id
53.18732848152069,12fa2c69
57.565846829037234,4d41ce5f
55.72069107638173,82f6b2bb
63.235424913487456,81161a04
52.647314410625874,4370df33
43.296131482533944,0663bdbc
73.72226108119514,1e34b941
60.37276564724663,773c6281
51.068096193885246,b8bf4c5d
58.124083510953476,c59deb25
61.10032619414334,53587757
63.388471148556725,0bbf26d7
51.53270266754782,9a9f2e9e
31.768479481804654,05bd7528
89.72503665921215,1206d545
66.42290582509042,9650153c
70.45819984362981,e83ea36b
89.51446708382502,1aafd250
53.67897648565087,39ac3273
50.75926453896965,cbb1eb4a
63.45252999785645,e1263c58
35.98292809157248,ee6898c4
62.832615429434206,35e05954
101.3294559723546,a7cd77ce
61.01802319829914,ab38914e
57.57804161419528,dd2b1fe3
68.52315823771335,33f2cb2d
57.7912381421521,d4f9f8ab
62.4742095457592,b484a227
69.15930153361444,a50bca5d
50.95989801812231,498ebd4b
102.276670614816,7dd65bac
68.24078023020013,02581ffd
50.41125777618901,9bc3b5eb
57.34780708439677,3649f382
63.386722407443436,a0d4f612
55.58420402188687,a3268148
69.7392072286599,7b8e0699
61.40016803165292,fe191271
68.03996337823185,f5f14681
70.3488946982385,40fa281a
46.46884448196362,4852422d
70.94213369060765,672dbf60
63.49410249199001,b8e015f4
51.019643668235965,7b65255d
37.86676226426936,7d7c000f
73.77780166732566,2b6ce5bb
39.05420636321025,1c3cc7b1
62.18041638124907,66e06c6f
11.727048753857382,267783c5
49.733182905880874,53968719
75.8894540293469,7571c3fc
57.3925725471073,5ce022b4
67.22256331272467,8f42738b
57.57912233157787,82b40d43
78.04274557630663,8d97b26f
70.9314088145635,68305011
74.62446420474646,c39fe6b8
49.542826330154746,65a09548
57.69618521432323,55344451
46.60935306372004,7e8d2a92
66.97237771803759,e63c7bc7
48.39492892824193,fbd074c1
40.869266306036586,80b00f00
49.14242641483781,a259e4ff
42.012544931428344,f719f9e1
59.21359147052964,7c023bb5
83.22177817890099,bf62dc0b
40.35126010461237,ade9c990
44.8128995092544,ca752ee4
40.30390857795202,23a1d034
34.97629641626474,e179a396
54.104442775561026,688c00a8
64.4226754138814,61f3a865
49.52800332090157,bec4d796
51.403457318092585,9c490ca8
57.49555006653883,49fd1dcd
61.304933939695836,e017ddb8
33.33801911836155,c0496cc7
66.31648305531291,b8202e03
68.0270731592783,21c3e1e0
63.38802754209245,2566b510
57.42028126078832,f8960c9b
40.67299612330145,5221ed41
56.97338619658705,4ac4d4f9
58.983047401706806,3896b38e
50.75628623411523,5a9d8bd8
60.02025567864086,6e59e591
54.406749998881985,8ba82d9f
75.28551859620586,3cde574b
78.70517377586214,e04bf1ba
53.28290897116414,748e7d0e
66.95259493604692,6703c5e9
70.58130675971381,a868169e
72.33218479058144,a7b20df8
52.70542714619898,e286fcbf
49.68445419050169,c8236ae9
53.820868136249935,e190547f
62.42675816094253,92292afa
52.72920961724878,159761d7
25.190338301669378,db9a776a
64.27452378108012,26c22376
46.819511008753686,9fb5e736
54.37017594244582,3db7101d
59.38535459434399,72bf1ace
64.74406267225515,00a44cd7
72.58255655756386,333f8a0a
23.501480983719937,a8d58b49
62.3206092017632,e0ac8a57
58.94716702034167,9131637c
91.92267741674334,aab7bd0f
63.076022692062104,2c00bf2f
44.487963964519274,fb2ec694
59.12102748182689,dd513c2f
76.09403376883677,b06a7dc6
56.92194126274682,cba6ed5a
58.328699118458296,e5d0cfae
52.733427074663375,d95aa75e
52.332695773980156,981ebe56
60.0348068075151,3fbafef4
55.498259289988816,23010656
41.14412093454904,6a123550
82.42444629409113,f126d6f9
64.02000971198197,fefe9b5b
50.7812818897006,9f3880cb
48.140011507846445,27da37d3
53.28044382919972,16f79806
49.74921220333328,69cb42d6
42.00123715239044,eaf380cd
69.83472184977484,1571dffe
56.240191346624776,416b4637
70.6993156849131,78f094b6
61.73979939002913,64c9cafe
55.33644456935926,2c5d38d9
44.80934529043417,aab8d5a8
83.6071312708774,51397de8
27.414518119355414,d0d68402
75.73392185001069,7c9a8cc0
61.42841541508698,d8a2f4bf
52.75196607242889,2308fef4
36.730866411408094,bc8c9862
66.8613880915392,773a933f
86.70670369500351,7409389a
37.424612338985405,72780f42
51.309657366759545,788caa99
61.20496763838138,455a793a
56.71309141107633,83013d68
47.79790684282954,e7f9789c
54.077513958678644,535f43b0
48.719090904453985,08b659c8
49.88776553155423,cfb7b673
68.64676874808822,5a491b4e
36.13480337719067,c093221f
50.05716748178167,23caa722
58.41719248684387,dd188776
50.800603909525414,ff9a9e80
65.10980105610417,953d0e1c
85.30389591518508,8a415231
62.85061154374045,c03ec529
53.07005700791125,b31f5ea7
47.86418599933824,e5b1babb
64.44496576355243,7955ce14
67.41218181494844,1ff526c6
61.79718110871874,21b7941c
65.41511155245291,7c389797
59.54196003626668,4bef5830
49.936551367033296,aca25331
37.08750652569699,551f3123
60.365455487995966,d0576777
38.76807291564193,22778102
42.47624445440635,4b46d732
47.97225402404512,b48db0ec
54.97500103996537,5f8ba987
55.03486839269146,18954ef2
75.07302854020566,4531c3b2
41.01852395202342,20967e5c
88.74597632054531,ae197b0b
24.020876430077458,aa84aa20
41.77934946916718,8c9c2a53
65.80600843602008,b2d823b8
47.02069947884785,9f62943a
63.40275595703553,0343f18d
61.66297933046473,e35e34e8
46.85662302723551,bd216ba9
49.71347763683263,baa352e8
45.932284553685,90054f9b
46.72656899166952,5bc7b9cf
44.87287436132203,5f0d3d98
46.098021028844975,69ec683b
59.19365264577356,de56febe
53.30990982588457,7fbb4555
72.5475702384075,6bee3a20
70.76748880956359,c089505a
93.13770177273148,852eb859
50.173105790817424,aa1f5d3c
58.62645446473572,76d1779b
51.23999901593026,d55f7636
56.355957578407576,9bd08dfb
68.2283632883624,259aaac5
48.53103084559563,233ef88b
69.79435095957308,1f603583
87.26136665722436,d66c0341
41.9762172055681,e8131c33
42.75369824611163,fcc1f427
58.51471875106255,35c9ccba
52.33393583426152,d8362ff3
63.60284048688856,fd822635
22.69743697541133,0eb81035
80.75737474673736,2a52f9fd
64.01036417495118,addfeedf
63.36028067673224,87d45bcd
31.48936685639375,1f22ddf5
70.09134945758399,9263c246
60.99925288286578,fd9a349f
59.874935163979096,d74650c4
73.31452546473577,bd70dc07
63.38972305791439,ba732af0
46.504438183532436,a5b704d9
54.977531809012014,de768acd
65.30051835725828,11709f08
50.40392577307659,a64a25e8
71.70533698693782,ed7b56c0
44.996484879841425,92565158
68.00128594824866,482f2c3f
33.23465481875666,5ede6978
66.43027195339994,c3dd3329
83.57145103319374,ee425ea5
45.133147850071616,6aa6c4db
55.111465927642364,c3e52f54
65.50451977902378,46045357
53.73251737990142,1621b9c3
45.03757663496582,53eb2367
31.95446729207253,f9d35300
55.68722682501822,bee362ef
48.39848691192457,979564f9
52.213724818242206,057670c0
52.35095771483031,93e4716e
65.835176105919,a71f4f8f
71.17946795894079,a1baf23b
58.0001337880416,24342c90
66.01758398322693,23a23109
48.665683389488656,f43ab5e6
31.564481395553337,c911c6af
62.844942232120154,bbb696f1
71.82822042294276,70572d71
42.24320395498773,7bc9cc3e
13.800306540195486,1935e5d1
55.39180441952441,bffe0956
60.757377240139974,a6c12258
65.96924464266124,d887bc87
66.96538761284512,383619db
45.22678921825183,718b80ab
60.58845185989923,d13993c1
34.294187834003985,72d85287
41.75433139218887,1290797f
63.387936087406764,55dea93c
51.89620181052134,8bbe360a
53.30411943881756,651c4e3e
52.84123136893151,b173906b
62.00546809165291,ca4b036b
53.12586753885818,7bdf7ea4
68.45684540101331,2b806ef3
57.19891887483083,4251c031
67.16479937063525,3ba72336
58.24212397050052,c1ec5103
84.12798835613933,bf322e6e
63.67448879583309,ae571c5b
57.588068698221484,70522d17
64.17990884670746,ad6b3ab8
38.874981835350916,033d9905
64.1375569838948,eee1a1fe
43.39329145834744,e72f88c7
54.10863255754622,cea76dfa
63.82650820394485,f0356cf1
74.77558412744258,8188dcd2
50.64943426234969,fa75fa83
48.441357636144964,2bba4ba3
53.900675988298296,82bf19bf
61.21882411996295,7e3e0633
63.98774214237026,040215b9
94.45685938760982,5adf66a4
38.715768893924285,6b41e37a
57.2996356062423,e9a09f26
58.826034512741096,be3fbe2c
